a0d3a2,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540358905,1671540359,,200
c7c729,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540361,48a351,200
48a351,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540361,,200
420bca,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540362,,200
b9dee8,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540361521,1671540362,,200
bff31e,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540364,,200
285264,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/5/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540364,,200
f621d7,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/6/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540365,,200
217c25,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/6/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540365,,200
44cb8b,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/7/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540365,,200
58d3e0,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/6/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540366,,200
8c4ea5,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/7/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540367,,200
44864c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/7/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540367,,200
47294b,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540371,,200
4c4cbc,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/5/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540372,,200
e5e204,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/6/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540372,,200
34c2a7,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/7/toggle-status?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540373,,200
abd190,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/update-positions?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540382,,200
26c5e0,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540389,,200
e3ff9c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540389,,200
c1bdd7,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540389269,1671540389,,200
911a3d,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540393,,200
e2175b,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540395457,1671540395,,200
d6dbf3,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540412,,302
1c153c,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540412,a00f7d,200
a00f7d,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/2?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540412,,200
9ae7af,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540412,,200
5d97f8,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540412045,1671540412,,200
c20e7b,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/monitoring/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540413,,200
6ddb72,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540414,,200
39eecd,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540413801,1671540414,,200
b86b86,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/2/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540418,,302
ef48c7,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/2/edit-root?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540418,,200
b71da9,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540418,,200
31278e,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540418289,1671540418,,200
4a3f83,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540423,,200
e7e120,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540423671,1671540424,,200
979482,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/2/edit-root?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540429,,302
6db585,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540429,f83c69,200
f83c69,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/1?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540429,,200
e87224,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540430,,200
9845e0,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540429634,1671540430,,200
01fa74,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/monitoring/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540435,,200
20194e,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540436,,200
e9acc6,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540435536,1671540436,,200
f13498,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540446,874181,200
874181,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540446,,200
e9c40f,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540447,,200
4a677f,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540446637,1671540447,,200
b1effe,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540449,311aff,200
311aff,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/3?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540449,,200
eb6d29,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540449,,200
54ace8,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540448920,1671540449,,200
733da7,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/3/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540452,,200
4d051c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540453,,200
6a1357,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540452669,1671540453,,200
05d71f,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540456,3e4ef7,200
3e4ef7,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540456,,200
b4f4c1,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540456,,200
57f06c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540456156,1671540456,,200
dfc332,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540458,450614,200
450614,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/5?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540458,,200
961e85,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540459,,200
4a444d,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540458829,1671540459,,200
8a897f,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540513,,200
8d9f81,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540515527,1671540515,,200
c67fbe,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540542,,200
8370e5,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540542,,200
ef0ed0,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540542,,200
08d8f3,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/fields?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&entity=1,1671540542,,200
950050,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540542317,1671540542,,200
312a6b,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540543,,200
a7d8c4,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540543738,1671540544,,200
585fa4,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/fields?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&entity=0,1671540544,,200
207478,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/file/upload?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540549,,200
70b49a,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540561,,307
364328,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540561705,1671540562,,200
451a01,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540561699,1671540562,,200
5874af,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/?controller=AdminImport&token=9066a922c9ea349a4e7d2d93e2eaa42b,1671540568,,302
acea5d,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&token=9066a922c9ea349a4e7d2d93e2eaa42b,1671540568,,200
482946,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540568,,200
ffc7e3,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/fields?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&entity=0,1671540568,,200
5ae8fc,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540568080,1671540568,,200
df7d65,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540578,551571,200
551571,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540578,,200
2a02a1,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540578,,200
40c724,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540578062,1671540578,,200
3298af,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/update-positions?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540589,,200
8b6903,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/5/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540599,,200
2cbb63,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540599,,200
b9a726,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540599369,1671540599,,200
83d170,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/5/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540615,,302
d11223,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540616,03685d,200
03685d,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/2?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540616,,200
9aad3f,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540616,,200
af382c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540615949,1671540616,,200
8bd6e0,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540634,,200
4894c6,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540635593,1671540636,,200
6521ec,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540643,,200
36fbf1,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540644,,200
b85cfb,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540643595,1671540644,,200
36b3e1,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/4/edit?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540649,,302
79e6cd,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671540650,d3219d,200
d3219d,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories/2?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540650,,200
e395b7,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540650,,200
66841a,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540649947,1671540650,,200
49069f,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications/ack?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540652,,200
c66aa3,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications/ack?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540653,,200
54862c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540663,,200
744e96,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540663888,1671540664,,200
d0c719,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540669,,200
8ec296,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540669,,200
16a57d,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/fields?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&entity=0,1671540669,,200
520c28,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540669156,1671540669,,200
8a102b,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/file/upload?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540676,,200
08fcda,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540679,,307
10c77c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540679485,1671540680,,200
8f1b48,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540679489,1671540680,,200
41fe23,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/?controller=AdminImport&token=9066a922c9ea349a4e7d2d93e2eaa42b,1671540685,,302
5d6eff,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&token=9066a922c9ea349a4e7d2d93e2eaa42b,1671540685,,200
ba776c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540685,,200
e9f470,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540684977,1671540685,,200
95a82b,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/fields?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&entity=0,1671540685,,200
28ac38,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/fields?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&entity=1,1671540690,,200
863da6,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/file/upload?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540692,,200
dacc87,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/advanced/import/?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&token=9066a922c9ea349a4e7d2d93e2eaa42b,1671540697,,307
186f2a,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540697566,1671540698,,200
6e4fac,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540697573,1671540698,,200
0728c6,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671540757,,200
773026,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671540755659,1671540757,,200
